path,true_label,predicted_label,correct
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_nice_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_pain_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_reach_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_shack_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_team_ps.wav,pleasant_surprise,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_tough_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_vote_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_which_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_white_ps.wav,pleasant_surprise,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_wife_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_yes_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_bite_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_book_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_calm_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_cheek_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_date_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_dip_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_doll_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_food_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_gas_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_gaze_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_germ_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_good_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_half_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_hole_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_hush_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_jug_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_juice_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_late_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_lid_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_limb_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_lot_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_love_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_met_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_moon_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_mouse_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_near_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_pearl_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_peg_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_pike_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_pool_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_read_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_ripe_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_room_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_rush_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_sell_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_shall_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_shawl_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_shout_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_sub_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_such_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_take_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_team_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_wheat_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_pleasant_surprised\YAF_when_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_bath_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_calm_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_chair_sad.wav,sad,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_choice_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_date_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_dead_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_death_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_dog_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_far_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_fat_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_fit_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_five_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_gaze_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_good_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_judge_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_keep_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_knock_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_laud_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_live_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_mode_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_near_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_nice_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_pad_sad.wav,sad,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_pike_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_raise_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_rat_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_road_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_rose_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_rush_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_seize_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_shall_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_sub_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_such_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_take_sad.wav,sad,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_thought_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_vine_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_voice_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_void_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_wire_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_witch_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Sad\OAF_yes_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_book_sad.wav,sad,pleasant_surprise,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_deep_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_door_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_fall_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_gas_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_goose_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_hall_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_haze_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_jail_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_join_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_keg_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_kite_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_knock_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_learn_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_lease_sad.wav,sad,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_limb_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_long_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_lose_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_mob_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_mood_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_moon_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_rag_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_ring_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_road_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_rough_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_rush_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_said_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_search_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_sell_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_sheep_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_soup_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_talk_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_tape_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_thin_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_ton_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_tool_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_walk_sad.wav,sad,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_which_sad.wav,sad,sad,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_sad\YAF_youth_sad.wav,sad,sad,true
